Pedro de verdad q lastima me das y tu familiabpor tenerte. No soy ni chavista ni paso hambre htacias a dios. Para trabajo. Pero gafo le mando el mensaje al presidente q sepa q su gobierno es desde las bases corruptos. Con esa cara imagino q lloras al verte al espejo. Resentido	1
Y con unas fraaaases....maaamita!!!   dignas de un facho.....y dsps se alucinan con Macri. Dan pena	0
Hace verdadero daño a los niños un corrupto que se roba los recursos públicos, un criminal fanático que pide guerra, un fascista que delira por el poder, no un marihuanero.	0
Nunca hubo una emigración como la de Venezuelahttps://twitter.com/CarlosZarateV/status/1143127463750438913 …	0
la puta maldita de tu madre maldito loco ojala te mueas maldito chavista	1
La ineptitud de moreno rebasa tu comentario mediocre y esa ineptitud hará que caiga y no podrás convencer a nadie con tu basura mediática.	0
Chucha...este wn esta con diarrea, como tan reaccionario, facho pobre 	1
"El peligro acá es como medís ese riesgo. Con tanta feminista suelta, quien les va a impedir sentirse en riesgo por como las miraron y salir a matar ""machos"". Ojo con esto. La legalización de las armas en EEUU trajo MÁS violencia, y no menos."	0
Mañana tengo trabajo de mis dos trabajos, mi perra y dos gatos d amiga q cuidar; y adivinen quién se hizo el boludo y no se lleva a la nena esta noche???\nMi puto sentimiento d culpa no me permite quejarme; los tipos no sienten culpa nunca? Xq a la palabra responsabilidad, alergia	0
Sin mame los niños blancos de pelo negro y cejoncitos son mi puto hit.	0
Ninguna sorpresa. Un chavista. Sinónimo de chavista: bestia ignorante.	1
Nunca le digas puta a una mujer por tener sexo. Acordate que tu mamá no te hizo dibujando	0
No tiene recurso para el paciente enfermo, pero si para los movimientos liberales que reclaman y reclaman para vivir de arriba y como siempre el fraude amplio termina bajandose los pantalones. Deplorable 	1
es el comentario más estupido que he leido en el día... a no ser que seas empresario y seas una empresa con más de 50 trabajadores, entonces tu comentario es correcto para tí. Pero por lo visto eres un facho pobre, debes tener hasta fonasa	1
¿Quien publica más pendejada?\n@lopezobrador_\n@AntonioAttolini\n@fernandeznorona\n@gibranrr \n\nVoten por el anciano\nEl puto\nEl que no se baña\nO el indio \n\nCalle 13	1
"Totalmente fuera de contexto esto, pero tengo rato pensado lo ilógico que suena Joe Arroyo, cantando que el negro guapo dijo ""oye men no le pegue a la negra"", es como que ah ok el esclavo sifrino ""oye, mi brou, no me cuadra la violencia pues""."	0
Eso es lo que le pasaría si me lo encontrará yo por la calle al asqueroso chavista este de m***** que le iba a dar un zasca a mano abierta que se iba a enterar o dos ya vería	1
En este país si matas te dan sitio en el Congreso, un sueldo público, te reciben con honores , pero si eres de los que tenías que portar un arma para que no te pegaran un tiro en la nuca, te cruzifican y eres un fascista, opresor, franquista...... Sociedad de mierda	1
Sale libre el agresor de Coquis Gómez; 5 mil pesos cuesta para el fiscal y un juez medio matar a una mujer https://republicaciudadana.com/sale-libre-el-agresor-de-coquis-gomez-5-mil-pesos-cuesta-para-el-fiscal-y-un-juez-medio-matar-a-una-mujer/ … pic.twitter.com/YEzydsJ2lu	0
me quiero matar, no me llego ni una puta notificacion	0
Maldito viejo ladron chorro puto delicuente asesino ojala te pudres por que eso te mereces viejo pelodo de mierda basura inserbible segui comprando gente como los haces todo loa años ofreciendoles desde $500 a $2000 pesos por su voto. Pelado de mierda que te mueras	1
¿En qué momento las TERF de mierda se apoderaron de esta marcha feminista?\n\nPor favor, no es posible que su odio avance dentro de las filas del feminismo. pic.twitter.com/VDqDWhOhvt	1
@Castillomolleda porqué no te preguntas,imbécil de mierda,de donde saca diosdado para darse la gran vida?que cobarde y miserable eres!chavista cagón!! https://twitter.com/Castillomolleda/status/1073195343439953920 …	1
SuA es la mía también la tipa Canta, rapea, baila y hace coreografías y encima es hermosa esa mujer nos va a matar a todos	0
"Bolsonaro dijo ""Boca ya no es la mitad más uno es la mitad más 209.3 millones de brasileños"" \nEntendió todo \nY Hadad dice ""soy un violador en potencia y entiendo al guitarrista de onda vaga"" \nAsí no se ganan los votos sino que así se los pierde"	0
Me encontre a casi medio ganado hoy pues trola y torta	1
Ese tipo está loco,.y destila odio, a Keico, la llama criminal, y ha creado una novela mamaracho, aprovechando de que es mujer indefensa para encarcelarla.  Pero a los delincuentes terroristas, los llama guerrilleros. Ahhh???	0
Puto fascista de mierda. Nos vais a ilegalizar una mierda payaso	1
Jaajjaajajja te amo trola de mierda 	0
me vas a matar hija de puta pic.twitter.com/nvgJJGGt9x	1
Una mujer tan inteligente y linda como tú, no le puedes dar ventana a un tipo tan mediocre, para tratar a una mujer de esa manera. Que piense que salió de una madre.	0
Llora más maricon	0
Hachenle bastante limón para que les sepa a ostras o a ceviche. Lambuseos arrastrados eso es l costo de lo regalado, cómanse su mierda podrida chavista de mierda	1
Que a la ligera usan la palabra fascista, lo que hace la ignorancia y no abrir un puto diccionario en la vida	0
Jajajajaja te odio maldito negro	0
Esa grosera la única garantía que da es que es seca para las Chuchadas, porque de trabajadora la comunista de mierda no tiene nada!!!	1
Quien se crea esta historia es un imbecil como siendo vice de un banco de inversión tuvo que recurrir a sus padre lo cuales le prestaron 300mil dólares algo no cuadra verdad? Esta historia está igual que la empresa competidora de amazon ali baba donde un POBRE chino la crea	1
Eso es muy asqueroso, decir se una mujer no es tal por su cabellera, sinceramente ya lo hubiera golpeado	1
Cuando le haces beso negro a un payaso...\n.\n.\n.\n.\n.\n.\n#beard #glitter #work #face #moustache #mex #gdl #job #makeup #fantasy #fake #likeforlikes #orange #smile #lovely #beardstyle #gayman… https://www.instagram.com/p/Brk-r9SFXFV/?utm_source=ig_twitter_share&igshid=1pnp9cxy4lmct …	0
Mil veces maldito su puto @TransMilenio y su servicio de mierda.	1
Que las elecciones de defensor sirvan pra cambiar este momento de mierda. Que cuadro que no transmite nada. 0 idea, perdón chino.	0
Es que, que puto coraje que le cobren los baños a las personas, weeeeeeeey, si te aguantas te dan infecciones, también si dices, “equis, lo pago” y que esté todo sucio, para que PUTAS ME COBRAS UNA PORQUERIA. 	0
Y aún hay gente que defiende una posible futura candidatura de Rafael Ramírez ya que “se presume inocente hasta que se demuestre lo contrario” maldito ladron preso tiene que estar	1
Que chupa pija q sos negro  sorete y vos	1
Hummm putez quen soy jo? — No hablar spanish pf no compreender mim ser indio burro https://curiouscat.me/pautis/post/808233163?t=1551925270 …	1
A mi no me sigas más . Hoy me dijiste chavista de mierda por meterme con Ramos Allup , uno de los más grandes colaboradores de esta dictadura . Si tú no estás claro en tu vida es tu asunto, no el mío . Buenas noches @nestorjaramil16 Au Revoir	0
#SeVanEnPrimeraVuelta\nKukaracha negro de mierda\n@fernandograypic.twitter.com/1UL5QlQtrg	1
Pobre indio imbecil @FelixSalMac chingas a tu madre	1
Mujer acusada de matar a su novio, desmembrarlo y cocinarlo en Abu Dabi. #NoticiasSIN https://noticiassin.com/mujer-acusada-de-matar-a-su-novio-desmembrarlo-y-cocinarlo-en-abu-dabi/#.W_R5GUUzL6Y.twitter …	0
Pero chino de mierda cocina esa carne está más cruda que la realidad !! https://twitter.com/nusr_ett/status/1149702289705316353 …	1
recuerdo ese dia... las bolu-preguntas de del moro... Miau contando anecdotas de lo bien que presidio Boca. Entrevista que contrasto mucho con la del otro candidato. Del Moro un payaso para el olvido.	0
Según el ine que tengo debajo el coxis, eres un espantajo fascista de mierda.	1
ANDRÉS ELOY BLANCO CONECTÓ CUADRANGULAR POR TODO EL JARDÍN DERECHO | #ARA 6-1 #MAG | 3ra Baja - 0 Outs | #YoSoyMagallanero #VamosMagallaneros	0
Pal 14 pa mi cumple maricon https://twitter.com/Guaynaa_/status/1071814339705884672 …	0
Y se queda corta RT @Diego_Arria: Ningún dirigente político se ha atrevido a califificar con tanta precisión al tarado y arrastrado VladimirPadrino como esta compatriota Pemon:Fascista, criminal, ladron, mentiroso cobarde etc https://www.youtube.com/watch?v=ODn9tcUBO74&feature=youtu.be … ?	1
Este negro puto no va querer ir a keep 	1
Otro engaño de @NicolasMaduro  q prometió al pueblo unas navidades felices, con todo lo chavista q soy no veo la hora q este gobierno de mierda deje el poder.	0
Callate maldito chavista! Cuando esta mierda caiga lo vamos a fusilar a todos!!	1
"Hoy en otro episodio de ""Overwatch es mierda"": justo un día que digo de jugar con mi mujer resulta haber otra puta actualización que no me lo permite. Siempre pasa lo mismo. En general, he pasado más tiempo actualizando el juego que jugándolo."	0
Qué le pasa a este gobierno de mierda!!! Ahora te obligan a vacunarte, en contra de la Constitución y las libertades individuales. Ponete las pilas @mauriciomacri que no estamos en un país comunista!!! O querés kambiar al comunismo?\nhttp://www.radiotupambae.com.ar/index.php/noticias/not-nacionales/item/5992-vacunasnuevaleydiputados … pic.twitter.com/1v9gIuA4YJ	1
Moy bueno que tu punto de vista sea marcha feminista=carnaval (tradicion FESTIVA) de día de muertos. Seguis sin captar que te estoy diciendo que el problema no es el glitter si no tu comparación de mierda.	1
En mi mente tengo cancelada a toda esa gente de mierda que desacredita a Thelma y el movimiento feminista en general. Hablen, hablen todo lo que crean saber y entender, a mí me importa un choto que tu cabeza no entienda argumentos. Sos pelotude y es problema tuyo.	0
Una hora buscando a mi gato porque no lo encontraba y estaba DURMIENDO EN MI CAMA maldito negro 	0
Pensar que no me puedo ir a la cama hasta que acabe lo de puto chino, me deprime, mucho, mucho	0
Te hable y ni el visto jajajja cualquie jere	0
Puedes usar el meme que tú quieras, la disque frase que más te encante y te fascine, te puedes hasta poner trolo y meterle tus dos o tres palabras en inglés al tweet pero si no te gusta game of thrones vales verga tu, no la serie eh	1
Es mejor tener pibes rogando por un laburo de mierda y no un hijo chorro !!!Eso si enoja mucho.	0
Jjajajajjajaajjajajaja sabor	0
rifle y disparó a la esposa del campesino.\nAl regresar, el campesino encontró a su mujer muerta y mató al dueño del burro, los hijos del dueño del burro al ver a su padre muerto  , quemaron la finca del campesino   El campesino en represaría los mató .\nY preguntaron al demonio	0
El viejo marica cacareco ese da las ordenes por un lado y por el otro quiere salir impune, que el costo político lo asuma el marrano solito.\n\nNos cree bien maricas. (Los uribistas sí son bien maricas)	1
y quien te lo pregunto zurdo de mierda ??	1
Llamar fascista a los personajes de la foto  es ser un ignorante .\nPero siga por el camino fácil, no es nuevo.	0
Gracias milenials, ahora queen es marica	1
Da pena que una persona pueda llegar a ser tan imbécil por buscar notoriedad, porque de humor no tiene nada, ni negro, ni blanco, ni amarillo ni de ningún puto color. Es jodidamente imbécil	0
Tú si eres un maldito negro de mierda @BarackObama mono el coñohttps://twitter.com/rogernoriegaUSA/status/1136897937651445760 …	1
¿ recordáis cuando éramos pequeño aquello de maricon el último? , pues en este gobierno dicen ,,,,, maricon el primero que dimita. ,,,Cóño,  y ay están todos apalancados , las momias,  los mormos , los astronautos, los doctores,  los/as del puticlub etc  etc  etc.	1
Este verano me tiene mamada, marica.	1
A mi los cortauñas me dan asco, pero marica, no entiendo por qué mi cabeza me dice que necesito estos aretes ! pic.twitter.com/gdoHmAcur1	0
Jajajajajaja chupame la pija puto	0
El fascismo surgió en el siglo XIX emanado de los movimientos socialistas laboralistas querido ignorante fascista	0
Si están tan contentos con el trolo de maduro porque no se van con el? https://twitter.com/Vero_Mastro/status/1088196137327185920 …	1
Que arcadas me da el puto asqueroso este 	1
En un momento le dije: Mauricio no llores, no puedo verte así *música melancólica* *el enano abraza al idiota, se va la imagen a negro*	1
La decadencia total. El payaso burlándose de la gente y el ladron, estafador y delincuente queriendo ser gobernador de Baires!!! No me van a decir que no es decadente el programa y los individuos esos!!!	0
@jaarreaza recuerdas cuando acusaron y dieron orden de matar a óscar Pérez? aparte le dieron sepelio de delincuente. Eso nunca lo dices hijo de la gran puta, hay #gnb afirmando q ellos dispararon, ya TODOS en venezuela lo sabemos	1
Madre mía que asco me doy.	0
Y yo de idiota dándoles oportunidad tras oportunidad. Bien dicen que no es culpa del indio sino de quien lo hace compadre. Mierda de servicio, mierda.	0
Pues nada, mi móvil ya murió, estaba tan tranquilo viendo YouTube cuando de la nada la pantalla se pone en negro y se ha apagado el puto móvil, bueno es lo que hay	0
Señor @Tonicanto1, ¿de qué se reía usted tanto tras la votación de sacar a la momia del Valle de los Caídos? ¿le parece gracioso, divertido...? Aparte de un fascista asqueroso, es usted un puto imbécil. #Franco	1
Que te pica patipelao asqueroso q no das la cara comunista ctm https://twitter.com/jotaorosve/status/1138887668559994880 …	1
Pobres taxistas que nadie lucha por ellos para ser llamados taxistos, maldito sistema feminista. https://twitter.com/Scarlet_Beg/status/1070271263459950592 …	1
vaya puto golazo nos acaba de encuadrar el negrata del mallorca yo flipo	0
Te sientes orgullosa de pisotear la ropa de miriam, de los escupitajos, y de amenazas, eres una mujer llena de rencor,y estas tan seguro que no se puede hablar de estos videos, juegas sucio. Mónica reventada y perdedora.	1
me quiero matar,tengo una familia de mierda,la puta madre que los re mil pario.	0
Uds creen que está cara de torta negra quemada puede haber hecho eso, si a la legua se nota que no sabe hacer un cero con un vaso a la mina se lo pasaron, igual ojalá vaya presa hdp	1
Enrique Santiago es el autor de todo ese adefecio de la JEP, un zurdo internacional, resentido, mediocre, corrupto y fracasado, pocas veces escuchamos cuestionar a este Abogado de las Farc, quien les diseñó su propia justicia.	1
Cuerpo de niña de 10, 11, 12 años no puede soportar embarazo. Ojala no existieran violadores, pero no van a desaparecer, traer al mundo hijo de un longo, cholo, negro o bermejo hdp q te fuerza, golpea y 'da' x atras y todos los delantes debe ser peor q morir	1
Todo menos eso... Hipócritas feminazi por todas partes :'c https://twitter.com/CTercermundista/status/1068173059532705798 …	1
Muriendo de calor  (@ Sport Vive in Puebla, PUE)https://www.swarmapp.com/c/fPGK6QLMM5M 	0
Pinshi @PedroFerriz tu deberías tener sucia la cara, pero por maldito enfiel, puto viejito ya ni uno de lengua te podras echar pero bien que andas de pendejo, nomas te han de sacar tu dinero	1
Yo estudié, se inglés probablemente mejor que el suyo, soy ingeniero, administrador y máster y sigo pensando que el aborto feminazi es un engaño para que las progres mantengan un estilo de vida, apoyo el aborto terapéutico nada más... Jamás como anticonceptivo.	1
#AHORA @SGGAragua @Mary_RomeroP:A pesar de las dificultades, a pesar de que está esa derecha fascista criminal pidiendo un bloqueo, para Venezuela, nosotros estamos aquí, escuchando al pueblo. #AraguaInvierteEnPetro #InvierteEnPetro @NicolasMaduro @RMarcoTorres	1
Albert puto Rivera nada más sabe decir pactar con casado como sabe que es un mierda que él no gana ni aunque no se presente Nadie es patetico y asqueroso	1
Hermosa revolución? El cdtm. que sabe burro de revolución;  ladrón de mierda.	1
"decidieron ""no matar"" a zethrid y ezor para no admitir que habían matado a todos sus personajes lgbt."	0
O imagínese a una mujer posando de feminista e insultando a un hombre por ser marica. La misma güevonada! Todos estamos atravesados por el machismo.	0
Simplemente un tuit de un HUEON FACHO nombra asesino al Che Guevara igual que cualquier facho que abunda por estas RRSS https://twitter.com/BojackBeakman/status/1074847280220524545 …	1
Femicidio en Melo: una mujer fue apuñalada por su pareja\nEl asesino de 58 años se ahorcó luego de matar a su esposa de 48 años. No había denuncias de violencia doméstica.\nhttp://ecos.la/UY/13/Sociedad/2018/11/08/28228/femicidio-en-melo-una-mujer-fue-apunalada-por-su-pareja/ … pic.twitter.com/5Hmj7O9vx7	0
"Este tweet es tan estupido como que yo filme a una con pañuelo celeste robando un chocolate del chino y diga ""ESTO SON Y ESTO REPRESENTAN"" se nota mucho el odio que llevas adentro hacia la mujer"	1
Gracias a dios el bebe q esta esperando mama, va a ser mas hijo mio que de mis viejos. Lo voy a criar bien feminista, para que el machista de papa se quiera matar y no le inculque sus creencias machistas.	1
"Llamar machista"""" a quien asesina a una mujer no rebaja la naturaleza criminal del asesino.\nMás bien al contrario: supone que el delincuente ha actuado por un odio irracional y legalmente abre la puerta a aplicar la agravante de género del 22.4 del Código Penal. https://twitter.com/CristinaSegui_/status/1074980172263231488 …"	0
Que vas a saber tu ahí todo negro y todo marico, todo esclavo ahí, todo marico!	1
Andas de más puto negro	1
Una torta y un refresco a qué eres puto!	1
Días reservados para mariposon 	1
"Nooo, no seas "" facho "" Jajaaj. Es increible"	0
Correcto, pero no le pidas peras a un comunista, a un burro enzapata'o.	1
Y es negro.!! En tu cara puto Trump.https://twitter.com/NoPuesGuau__/status/1146943816802459652 …	1
Grande Sanitas \nNo había lesión \nEso o que eres maricon @GarethBale11	1
"Los ""buenos deseos"" de los comunistas nunca son buenos porque provienen de gente mala, desalmada, que avala el atropello a los DDHH de cualquiera que no se someta a su yugo opresor criminal fascista!! Son los mayores criminales de la historia y jamás se han atrevido a reconocerlo"	1
Acá en mi pueblo muchas cargan banderas feministas, pero si se enteran que una mujer se acuesta con 3 personas en una semana son las primeras que saltan a prenderla fuego y tildarla de puta.	0
No una con el negro duro de mierda de el turco asad tu maximo idolo	1
En una semana gente del Espanyol ha amenazado de muerte a un canterano, ha llamado negro de mierda a un aficionado de otro equipo y ha puesto pegatinas de Ana Frank con la camiseta del Barça en el campo del Girona.\n\nTremendo combo.	0
el unico pato es usted rolo de marico idiota aprenda y respete responda con ideas marico se esconde bajo Esa imagen del feo basura chavez x su actitud marico seras te gusta los tipos marica chavista	1
Si lo hubiéramos sabido; no te hubiéramos elegido de presidente, maldito comunista, narcofraficante hdp!!	1
esta mujer es puto arte pic.twitter.com/uawm8Fr5hr	0
entre la peor basura que este país ha dado esta Fernández Noroña un comunista socialista rojillo de mierda  https://twitter.com/NotigrilloHuixq/status/1129583633927430148 …	1
sí amigo, sí, soy una estúpida, una idiota, una fracasada, una zorra y todo lo que tú digas,	0
No @osvaldozayas las paradas realmente el negocio en negro de los sindicalistas de los concejales un dt de futbol era el dueño del 50 % de las paradas de asuncion terrible monopolio el chofer de taxi es un esclavo trabaja 24 hs sin dormir ni xica da silva se animo a tanto https://twitter.com/osvaldozayas/status/1151140496963538944 …	0
Se anuncia Jovic y se alinean los astros\nFlorentino presumiendo de chequera @NAlKhelaifi puto moro tiemblahttps://twitter.com/SkySportsNews/status/1136210880461492225 …	1
Duuuuuude el eye contact para mi es básico marica loca	0
Hay q ser tan cara este csm rafael ramirez, hdp, sres y por q sera q a este no lo sancionan los gringos, imaginense uds en q manos estaba pdvsa, un lenin moreno pues, mal pario, paseando por el mundo con nuestro dinero,	1
El impactante video de un comerciante chino que mata a tiros a un ladrón en WildeEl dueño del comercio quedó en libertad. Uno de los asaltantes murió y el otro fue herido. http://www.clarin.com/policiales/impactante-video-comerciante-chino-mata-tiros-ladron-wilde_0_2fJ3BuRSx.html …	0
https://createyoutube.com/st/IwPxy4ug2TA \nLos Comunistas cuando ingresan al poder, ya no hoy  ni un san puta que lo saque.\nevo va 13 años y va por mas este comunista hdp https://createyoutube.com/st/IwPxy4ug2TA 	1
Así m devolves mis cartas negro chorro	1
Y eso no ha podido pasar porque tú no eres ni la puta Hello Kitty ni el puto Deadpool	0
Defiendes a un hombre que se hace pasar por mujer, ¿pero le cantas a alguien puto para ofenderlo? No pues perdona al ideas abstractas por su ignorancia.	0
Un condenado por matar a su mujer asesina a su actual novia y se quita la vida http://va.newsrepublic.net/s/hNNUwb 	0
Y un pequeño detalle sin importancia. Resulta q el hermano gemelo de este asesino esta en la calle disfrutando de su reinsercion despues de ser condenado a 15 años  por matar a una mujer en el 2000.. Recemos para que nunca se cruce con nuestras hijas, hermanas, amigas, madres..	0
#MartesIntratable del moro demago, populista, ignorante peronista!!.. y se cree periodista!	0
Me veo al chino cagandose en los muertos de un puto osito jajajajjajajajajajajaj	0
Gran vaina @mbachelet @ONU_es @ONU_derechos , para los que no saben este ha sido el modus operandi de la organización criminal narcotraficante chavista por años, sueltan a 2 y capturan a 4 nuevos rehenes para usarlos como fichas de negociación.	0
"Morena (AMLO) le están poniendo en la madre al país y no les basta, encima van contra su dichosa ""Política de NO intervención"" e intervienen mostrando su apoyo y el de ""México"" (AMLO y su partido asqueroso) al puto mierdero Bolivariano y a sus cerdos vividores.\n\nPuto asco."	1
Que ignorante es el dictador Evaristo. Ni siquiera él mismo escribe en Twitter, hay un esclavo que le escribe. Además el general Carlos Medinacelli no era originario ni indígena.	0
Voy necesitas ir a la escuela a aprender a escribir chino de mierda jaajjaja	1
Por un 2019 donde cada hombre que salga vuelva a casa sin acosar, violar o matar a una mujer.	1
Detienen a dos delincuentes que asaltaron a repartidor informal de cigarros en Viña. Detalles en https://www.sitiodelsuceso.cl/?p=17748 pic.twitter.com/23tyopVLR8	0
Jajajaja, me das risa, indio asqueroso y jodido. En el terreno que quieras soy superior a ti 	1
La mona chita mal educada al darse cuenta de que el ministro quedo como estupido cuando el chino pasa a contradecirlo, interrumpe al invitado y VTV deja de transmitir  la intervención de los Chinos en materia economica ... solo en Venezuela ...	0
Lo maldito peor es que el puto lunes volverá atascar de acarreados el zócalo, no mamen que puta vergüenza	0
Y el de la playera verde avienta a La Niña no Mamessssss hijo de perra que culpa tiene La Niña puto maricon	1
mi 2k18:\n\nmucha gente ha quiteao pero no me olvido de ellos.\n- @dbsupah youvir, puto moro han sido muchas risas contigo ven a ts YA\n- @Lukxriio un genio, un poco malo pero eres un grande\n- @Chxrliz pajacarloooos, me lo pasaba bn contigo\n - Awex, spartan, zetrax que no leeras esto	0
Que sufriedera tan marica #ColSeBailaAQatar	1
Lucas era el negro no?, maldito racista	1
Migui eres puto tonto?  Eso no es un ojo, es el maldito Hombrigo, a ver si aprendes 	1
Inmoral, fascista, demagogo, corrupto, ladrón, mentiroso, sátrapa, traidor.Te vamos a denunciar, enjuiciar, encarcelar, y quitar todo lo q cobraste indebidamente, a tí y a todos los q como tú apoyaron al narcogobierno genocida y se beneficiaron del patrimonio de los Venezolanos.	1
Me compre unas ojotas blancas, cuando las vea mi abu me va a decir otro color no había hdp, porque ya saben el indio jajajajaja	0
"Hija de su puta madre, ojala lo lea la maldita a ti te vale madre la edad de la chica, estas para servir en estos casos o si no para que te alquilas infeliz, de enfermera, de doctora o de lo que seas ni vales nada ni como ser humano verguenza de "" mujer"""	1
Porqué sigues de puto pinche chentoncio locuas. Mira tú eres un maldito traicionero, primero traicionaste a los mexicanos. Y  después a tu propio partido, así que de qué hablas hijo del chetunio, sabes tú eres un puto ser despreciable.	1
marica yo digo q rik es fake ok	1
Cuando los hijos de la grandisima puta y puto campan a sus anchas!!!https://twitter.com/La_SER/status/1116010636431982592 …	1
Y tú amigo el venezolano (comunista) vive como Dios a costa matar a tiros, de matar de hambre, de corrupción, de robos, de clanes mafiosos. ¿quién da más?. Y tú te lo callas como un muerto.	1
Y por que no mames el que estaba grabando hace ni madres. De que sirve tanto puto celular, nada más fomenta el maldito morbo. Que putada. https://twitter.com/josealfredocort/status/1093701292176793600 …	1
Se puede ser nacional socialista y no querer matar a nadie y se puede no ser nacional socialista y querer matar a todos los judíos\nEstoy bastante segura de que cuando os preguntaban en el cole lo que era el nazismo no teníais ni puta idea y toma cerapio por imbecil	0
Chile es un país abiertamente racista y aporofóbico... donde lo rucio es lindo y lo negro es feo. que vergüenza tener que compartir con gente despreciable que repudia a los inmigrantes que no son europeos. Si compatriota: TE DETESTO a ti y tu fascismo asqueroso #BuenLunes #Haiti	0
Siempre le creeré al violador que violan tipos. Si ella jamás hizo nada, el tiempo lo dirá, pero jamás me perdonaría haber estado del lado de un feminista. Vuelvo a decir: Muerte a papel sucio verde \nAsi de idiota son, flor de putta... pic.twitter.com/LYJjuD0E6M	1
luego  vinieron todos los idiotas que le rodearon junto con la vieja pandilla de militares narcotraficantes a cagarse en la patria a la cara de todos los venezolano y muchos salir por ver un negro tetrico futuro  Elias jaua es un maldito y perfecto idiota  	0
Ricardo. Menendez de.pana. anda a joder almcoñome.tu.madre maldito.chavista enchufado. Mentiroso	1
@NiuRadio #AlóSolte me carga mi tía que me webea xk estoy gordo y cuando la voy a ver me espera con un sendo pedazo de torta y un vaso gigante de coca cola cómo quiere que adelgace vieja de mierda! La amo y la odio	0
Ya te dije indio de mierda, guárdate el dólar y comprate un barquito, lo vas a necesitar! 	1
La excelente @nicolemusica en #Citylab2018 @CityLabSantiago en @centroGAMpic.twitter.com/kFs3JS3Yfc	0
Donald Trump, atacó a otro prominente legislador negro este sábado, y tuiteó que su distrito de Baltimore es un “asqueroso desastre infestado de ratas y roedores”.\n.\n.\n.\nPor Veronica Stracqualursi\n\n15:14 ET(19:14 GMT) 27 Julio, 2019\n\nLink: https://cnn.it/32V3n0J  pic.twitter.com/4oCF7l9x7f	1
Todos somos el negro de mierda de alguien.	1
Esta aptitud es criminal genocida y psicópata a diario mueren niños mujeres y personas mayores por desnutrición y falta de medicamentos.... La nueva oligarquía rancia y fascista roja nacida del saqueo y la traición defiende su botín sin importarles cuantos venezolanos mueran! https://twitter.com/DiarioTalCual/status/1035690773835141120 …	1
Que tweet más chairo, mierdas y feminazi acabo de leer.	1
Pinche negro, tiene flashbacks de cuando era esclavo y se desquita con el pobre perrito.	1
También puede ser efectivo tener movistar plus y verlo todo el rato, y justo cuando pongan la serie de la feminazi esta apagarlo	1
Es preferible ser un puto mediocre y vivir mirando mariposas, se vive infinitamente mejor.	0
Torta di Pere Morbida  \ndeliziosa, senza olio e senza burro! https://blog.giallozafferano.it/chezbibia/torta-di-pere-morbida/ …	0
Maldito florido, chavista de mierda. https://twitter.com/Orwell1971/status/1095067004178972672 …	1
que vas a partir tu maricon te meto un navajazo en el pecho que flipas	1
Estimado Pepe, esta postulando para el fraude amplio? Va excelente siga así, el siguiente paso es olvidar todo de economía, matemáticas, derechos de propiedad y de libertades individuales. Cuando viaja a Cuba a ver a sus ídolos? 	1
Exacto... nunca será el aborto la solución. Por eso #RechazoTotalYa al aborto en Argentina \n\nVamos que se puedehttps://twitter.com/AnaBelenMarmora/status/1024393823726788608 …	0
callate torta exquisita	1
JAJAJAJA yo no soy feminista solo estoy a favor de la legalizacion del aborto. Ignorante vos que no tenes un buen argumento para debatir este tema, solo criticar desde afuera e ignorar que las mujer se mueren por abortos clandestinos	0
