Condenado otro dictador derechista, pero este lacroso resultó ser fascista. Bien por la justicia Italiana \n\nDictadores de derecha condenados por criminales, corruptos o ladrones:\n\n- Morales Bermúdez\n- Alberto Fujimori\n\nY luego estos lacrosos ladran contra la izquierda 	1
Siempre serás mujer — siembre seras imbecil https://curiouscat.me/MarcMonkey/post/818716358?t=1552932184 …	1
LRCTM deja a Rionim que haga lo que se le cante de los cojones quien te crees hdp lrctm para decirle que hacer y para amenazarlo Te metes con rionim te metes conmigo puto guarro sumbao	1
hoy una amiga dijo 'chicos la juana no para de hablar' y temo q sí, ya me convertí en ese puto also soy geminiana amiga esperabas q me kede comiendo como vos taurina q no metes bocado en la conversación porq tas ocupada llevándote torta en una servilleta en la cartera MALA MINA	0
Oe perra porqué en vez de hablar de mi, no te bañas carcosa de mierda chusca adefecio rctm	1
Detenida por intentar tirar a su hija de tres años por una ventana de una décima planta en la barriada Los Corazones | Diario Sur https://www.diariosur.es/malaga-capital/detenida-intentar-tirar-20190218121942-nt.html … @carmencalvo_ otra más #feminazi #existen	1
Tan gil para perderte a tremenda mina	0
Pues como tiene que ser puto malo de mierda ya me jodería ser tan maricón	1
Pasaban de abogacía a turismo. De turismo a un curso de chino (¿¿ yo q no trabajo ahí me quería matar,no se voos	0
LA SEXTA PLANTA, por \n@DiegoGAndreu\n\nJaime Murillo, escritor de novelas de terror con un éxito mediocre, vive en la sexta planta de un edificio en un barrio alejado de Madrid con Noelia Pineda, su mujer, y Javier Murillo, su hijo..\n#Terror #suspense\nhttp://amzn.to/2Qjq0Gl  pic.twitter.com/x6gtHDvnKL	0
Que coño sabrás tú de la Educación en Euskadi, puto fascista	1
Cadena perpetua para violadores, asesinos, pedofilos y asaltantes....NUNCA van a entender si solo se les amonesta o se les protege, la vida de esa mujer ya no es la misma y todo por un imbecil.	1
La belleza tiene nombre @liliethhh\nEsta mujer nos va a matar @FansLilieth Ojalá te mejores de la gripa o alergia espero que estés bien  pic.twitter.com/3vCacUUgVS	0
"Expliqueme entonces que es lo que entendio.\n\nArgumente por que estamos acostumbrados a que cuando uno pide argumentos le dicen a uno.\n\n"" guerrillero, comunista , ignorante""\n\nY ya. Se van."	0
1. Pollo con almendras del chino\n2. Cono de nata del Mc’donals\n3. Ensalada mixta\n\nCreo que si alguien me trae algo de esto mejoraría bastante mi dia de mierda	0
Y tú eres la única que le cree, CORRUPTA fujimontesinista. Chavarry es parte de la organización criminal que lidera Keiko Fujimori, la mujer más CORRUPTA del Perú!!!	1
El venezolano comun eligio a chavez, andan cerca de esa turba ignorante. Aterricen señores, que todos queremos que liberen a su país de esa lacra comunista.	1
Gatito que no es facho es un pinches pug.	0
jajajajajaj marica fue emily jajaja lo juro	0
Un comunista\njamás podrá ver,\nevaluar ni analizar nada\nobjetivamente.\n:\nSin importar q diga y jure\nhaber abandonado\nesa criminal peste ideológica la tara roja\nse instala en la psiquis\nde una manera tal que\nes prácticamente imposible erradicar\nesa mala yerba\ndel jardín mental... https://twitter.com/Gbastidas/status/1067399705661976576 …	1
@ClubAmerica bien hecho america bien hecho \nDisfruten la pinché puñalada que nos han dado a toda la afición que sentimos tus colores,sigan así y pensábamos que el fútbol era algo lindo y me doy cuenta que esto es un puto asqueroso negocio \nBien hecho pendejos	0
Para este puto estrés, una torta ahogada o tal vez tres	0
"Ahora que ""se retractó"" respecto al régimen criminal de Maduro, tal vez ""rectifique"" aduciendo que se refería a un azote de besos y caricias... o alguna otra ridiculez, al mejor estilo comunista. https://twitter.com/abc_es/status/1073594714417491968 …"	1
Mi mama esta hartante con q haga mis 18s en casa eh. La puta madre mujer NO 	0
1 trolo que no entiende ni mierda entre pakis gritando goles que puede salir mal? *todo*	1
Que orgullosa estoy de ser Catalana. Joder, creo que somos un puto ejemplo para España... Y no lo digo por ser indepe, sino porque no damos casi lugar a la puta derecha fascista. #Elecciones2019	0
"Publiqué en Twitter unas fotos de La Plaza de Las Cortes llena de meadas con un olor nauseabundo, la respuesta de alguno de sus seguidores fue ""la meada es del negro del WhatsApp puto facha franquista"", he citado literalmente y alguna cosa más así que, idos ahí mismo, ya sabéis."	1
Grabois no sabe cómo matar. Cristina...para ser el chorro comunista más famoso y amigo de un Papa Que tal????NSB....Grabois....llora a tu mamá...	0
Ustedes vieron lo que es Malena?  La puta madre que mujer hermosa	0
A tu hogar también es Adecco tu crianza que bien la mía también aunque en mi juventud loca e ignorante y rebelde por sólo llevar la contraria milite en el partido comunista de vzla	0
"@dcabellor: ""Para ser chavista tienes que luchar contra la corrupción no ser un corrupto"".\n #ChavismoEsUnidadYVictoria #SeniatEsPatria @SeniatRNO"	0
espera tu turno para opinar que es nunca porque eres un gilipollas maricon	1
Ok! Y tú quién eres? Aparte de un facho termocéfalo digo yo...	1
Sin vergüenza son todos, la sucia chavista, los “dueños” de los equipos a los que les dan dólares oficiales para que funcionen, y el pueblo tarado que viendo todo esto sigue yendo a ese show de baja calidad!!! Inservibles todos, lastima por el asesinato de los jugadores	0
La descuadernada institucional era cuando teníamos fast-track en  congreso, una mini-constituyente en cuba, un comunista español creando la JEP, el jefe del cartel de la Toga de magistrado un corrupto de 7 suelas de Fiscal G, todos trabajando para un tahúr.	1
Que cute es que te regalen rosas lo malo es que después te las piden de regreso para regalarselas a alguien más :cc verdad maldito negro invivible @adiac_1077	1
De ultima si defienden y justifican tanto a los chorros, que entiendan q si son tan hijos de puta como para matar a alguien por sacarle un celular o una cartera, se merecen que si los agarran los caguen a patadas o los maten, si total ellos por sacarte algo harian lo mismo	1
largo con la mirada en el moreno, levantó ambas cejas en sorpresa cuando este comenzó a hablar.ㅡ\n\nVaya... Pensé que sólo la marihuana era natural... ahora me siento un completo tonto e ignorante.\n\nㅡRio por lo bajó y dejó sus manos en el vaso calentito.ㅡ\n\nEs tu turno.~	0
Pero la coge y gol puto negro pecho frío	0
Es una buena noticia para los michoacanos que las comparecencias de los aspirantes a la Fiscalía General sean públicas. Ahora, nuestro trabajo en el congreso será garantizar que se contemplen en la ley la autonomía y la evaluación del desempeño del fiscal.http://bit.ly/2Tn97Lx 	0
"Toda la puta mierda de las feminazis, heteropatriarhomofobiarcado, progresismo zurdo y demás; hubieran hecho imposible que una auténtica feminista como Cecilia compusiera ""Un ramito de violetas"".\n\nhttps://youtu.be/F4_0FkGInMk "	1
Es un GILIPOLLAS viejo fascista e ignorante, para más señas, que no se cansa de parir kks. Ayyss!. Imbécil!. “Feminazi” NO existe. Es “Machonazi” en todo caso.	0
@evoespueblo pedazo de cocalero genocida de shit, no hables de lo que no sabes, no hables de lo que no padeces, primero el buque es naval tipo hospital, Venezuela vive una crisis sin precedentes generada por el modelo fascista, comunista y hitleriano que tú profesas. Cállate!! https://twitter.com/la_patilla/status/1030938817845489665 …	1
Cuidado no seas una persona horrible por reírte de una cosa grotesca que sale en un puto dibujo animado cuyo propósito es el absurdo negro	0
Que menos se puede esperar de un fascista como este imbecil, brasileños tontos, ellos lo votaron	1
Aitana puta mala mujer pa mala tu si eres la peor persona del nundo mala mala malisima	1
Y el corrupto mediocre de moreno no da la cara... fuera traidor https://twitter.com/RafaelVuelve/status/1075118908384907264 …	1
Vente pa mi lobera, mariposon	0
ESTADOS UNIDOS\nAlabama: desestiman caso de mujer acusada de matar a su feto tras recibir un disparo\nUn gran jurado había acusado a Marshae Jones, de 27 años, de homicidio involuntario porque recibió disparos en el abdomen y perdió el embarazo d cinco meses\nhttp://www.lr21.com.uy/mujeres/1404767-alabama-desestiman-caso-de-mujer-acusada-de-matar-a-su-feto-tras-recibir-un-disparo … pic.twitter.com/1t4tNwoFS8	0
Yo eh visto parejas\nSe perdonan ;\n.infidelidades\n.mentiras\n.enfermedades viral\nAun mas hasta criar hijos que no eran suyos los crian con amor..\nEso es amor...\nLo importante no le peguen griten a una mujer como si fuera una perra... pic.twitter.com/vldEzvtbug	0
Hoy un #puto #moro de mierda me ha intentado #robar el monedero en el #metrobcn menos #carteristas   y mas #policia y #seguridad https://www.google.es/amp/s/www.telecinco.es/elprogramadeanarosa/angeles-metro-barcelona-carteristas-robos_18_2761770091.html%3famp=true …	1
Y este idiota que se mete en las cosa de nuestro país... maldito ladrón, mejor compra mas viagra mientras te dure...	1
q dices puto champion asqueroso	1
Eres un Ser sin escrúpulos, ambicioso y falto de moral al grado q te vales de tu ignorante mujer para crear un partido y de tu hijo como parte del golpeteo político. Te siguen los más ignorantes, los menos cultos y te aprovechas de ellos con mentirás mezquinas. Eres diabólico 	1
No pero en serio, Imaginen que la energía no es nuestra. Es de los griegos. El que se oponga a nacionalizarla, no es que sea capitalista o comunista, es idiota	0
Tu eres un puto guarimbón ladron de los que importa el pp en toneladas para que voteis a los putos fachas. Imbecil tu puta madre.	1
El zurdo típico sin fundamentos para debatir en democracia, como eres de imbecil que quieres censurar al que no piensa como tu, así son todos los zurdos.	1
"Si un nazi llama ""negro de mierda"" a una persona de color o ""puto maricón"" a un homosexual está bien pero si yo le llamo escoria es un delito, entiendo... http://www.publico.es/politica/delitos-odio-fiscalia-considera-delito-incitacion-odio-nazis.html?utm_source=twitter&utm_medium=social&utm_campaign=web …"	1
Me alegro que empiecen a reaccionar. A cualquier mujer de la que se abuse, violación y a la puta cárcel.	0
Cada día confirmo un poco más la persona de mierda que es mi rectora. Que pena me da compartir el mismo aire con esa mujer	0
"Eso es como el que dice ""tengo un amigo que es negro así que no soy racista"". Tú lo que eres es un puto nazi, vamos, un homófobo y un racista, que quede gente así en pleno siglo XXI..."	1
Cooooño tu si eres bruta mujer no tiene ni puta idea de lo que esta escribiendo. Para que entiendas es como si un sicopata te viola pero lo hace en el marco de los derechos humanos luego eso no se considera violacion. Pense que lo habia visto todo.	1
no se que es peor un comunista idiota o los tontos de derecha como esta tipa.  Creo que lo dos son basura.	1
A ver si os enteráis de una vez los tíos: la prostitución no se regula ni legaliza, se ERRADICA. Ninguna mujer es puta por voluntad propia. Joder.	0
ese guaido si es pajuo..sigue creyendo en la plasta de mierda de la comunista de Bachelet	1
Liberó Juez a ‘El Chofo’ y salió directo a matar al policía que lo detuvo en Lagos de Moreno, Jalisco https://noticaribe.com.mx/2019/05/02/libero-juez-a-el-chofo-y-salio-directo-a-matar-al-policia-que-lo-detuvo-en-lagos-de-moreno-jalisco/ …	0
No puede ser tan tarado, dejen crecer a estas desquiciadas y despues no se quejen eh! esta el video que la flaca asume que le pego a un policia, estaba drogada y fumando un churro en un lugar prohibido. Pero lo torta garpa, x mi que se coman lo q quieran pero no inventen	1
"El burro dice ""Cuando hay que echar pádelante voy yo primero"", subido en un escenario en Caracas y rodeado de guardias rusos. Cobarde, como buen comunista."	0
Normalicen matar a coñazos a un chavista	1
Estoy hasta los cojones de que cada vez que un maldito hijo de puta asesina a una mujer nos metan a todos en el mismo saco, hay estar jodidamente mal de la cabeza.	1
Tuviste suerte! Intenté lo mismo con mi mamá hace aprox 6 meses Y la única alternativa al final fue pagar! Imagina a un chavista, ineficiente y corrupto me tocó pagar por un servicio al que teníamos derecho y el estado el deber de entregar, pero que? Vivimos en dictadura!	1
Jajajajaja esclavo diria narigon puto.	1
Tu chinga tu madre puto enano de mierda corrupto lamehuevos chupaculos.	1
lo que te extraño  negro maldito	0
Que vergüenza y no me extraña que la gente lo tire al suelo, al no venir a recoger el contenedor.\n\nEn lugar de decir Madrid limpio y verde...  Madrid sucio y negro.	0
Qué gilipolleces decís. Machista dice. Es un animal y un hdp y punto. El que fuma tranquilamente qué es, feminista?	0
Puede ser que la Humanidad aún tenga futuro... #MilenioLive @geoestratego @EnriquedeVicent	0
La torta gigante la comió River, Boca de quedó con los cubiertos en la mano, faltó la frutilla. Me chupa un huevo. La torta es de River. El plato sucio lo lavó Boca. Y con colillas de puchos	0
Deberías, maldito fascista, franquista, hijo del heteropatriarcado... violador asesino en potencia... habrase visto... y encima serás español, fijo...	1
Por eso, como soy libre de pensar lo que me de la gana, pienso que el menda ese es un fascista de mierda.	1
"La mujer o la pareja de la mujer se ha llevado al niño por la ""fuerza"" y el padre pegando hostiones al cristal del coche. Y yo no lo he grabado. Cago en la puta. Con lo guapo que ha estado y para algo interesante que pasa en mi barrio. Ojalá vuelvan "	0
Agoniza #UNASUR, ya era hora, con tanto zurdo corrupto y muchos ya en la carcel. #Lula.https://twitter.com/elcolombiano/status/1036841516935925760 …	1
Sos lo peor que existe negro de mierda	1
La puta ansiedad me va a matar. Empiezan los últimos capítulos largos y de tortura 	0
Verga verga veeeeerga infinita para ti mujer de mierda. — Si, por favor... mucha verga para mi. Siento que me estás dando la bendición  https://curiouscat.me/MissDiaRRea/post/864194189?t=1556734421 …	1
De personajes inescrupulosos nada bueno podemos esperar. Es nauseabundo el arribismo de esa mujer, una mediocre q no da sino para cuidar carros en las calles, viendo temas de estado... q estamos pagando? q manera de ensañarse tiene la mala suerte con el país. Me voy a vomitar 	0
"Te explico. Mi comentario va en el sentido siguiente: quien tiene una vida útil no necesita torta ni frutsi, menos 'hueso"" de un político ignorante y corrupto (PRI, Morena, PAN..). Hasta aquí mis comentarios. Suerte con tu existencia productiva."	1
Isabelita era una pobre ignorante mujer que se encontro en el peor lugar en el peor tiempo. Macri es un verdadero hijoderemilputa producto del Cardenal Newman	1
me puse vestido y me peine, ahora ya soy una señorita bien? igual no me depile (maldita feminazi)	1
Tas mas sucio tú que mi perra esa debió ser tu respuesta	0
Éste idiota como que no sabe que eso es lo que quiere la gente. El neoliberalismo es mejor que La economía comunista…? https://twitter.com/ElPitazoTV/status/1041739830189850626 …	0
Corruptos conocen a corruptos! Parece que le gusta el FBI porque es es lo que le viene al comunista de Killem Gillum !	1
"No tiene límite, y el humor negro abarca cosas peores que una violación de un bebé, si no te gusta no lo consumas pero no nos digas que ""tenemos que ir a un psicólogo"" y al otro, que dejemos de verlo, sjw de mierda."	0
yo nunca he dudado de q pie cojea el fascista mentiroso de este repugnante y asqueroso personaje, y además es un delincuentes pelao, esta condenado por no pagar la mano tensión de sus hijos el cerdo  este, #señalaralcabroneste\n   ¿@laRepublicaya?	1
Nos gustaría que invitarán a  @ClaudioAlcaraz y su @BandaLaMundial a #ElMacroMobileSuper2019 @LaMejor_Merida	0
Así que la bandera argentina es un pedazo de trapo y el himno una música horrible? \nQue esperas para irte a una isla desierta zurdo de mierda	1
chino puto	1
@todoesmentiratv que enseñe el puto master el asqueroso de @pablocasado_ \nY se deje de difamar a los demas.	0
Que sensación de mierda cuando arrancas a preparar una materia y todo es chino básico.	0
..comprando colitas pa vender en vasos a los venezolanos que buen emprendi miento..es el conse jo de un estadista mediocre y mal pari do como moreno.. https://twitter.com/eluniversocom/status/1157391309746900992 …	1
puto y ladron.... queremos a peron https://twitter.com/danilerer/status/1098899390230609920 …	1
@carlaangola atención el maduro quito el canal chino que porqueria de mierda es triple hp	0
Mucho marica. Si felicio hubiera dejado el cargo de dt a tiempo para irse a las inferiores le hubiera ido mejor. Por hambriento se quedó sin el pan y sin el queso	0
Que le devuelva la plata que le roba a la gente que trabaja en las cooperativas , chorro , sucio ,  mafioso  zurdo de lucrando con los pobres ,	1
cerra el orto flaca no ves que somos la misma persona desempleada de mierda mejor agarra una pala y ponete a laburar o te echo de casa que es la misma q la mía pq vos sos yo pero me chupa un huevo gila trola d mierda https://twitter.com/felixchoripan/status/1153959941004247041 …	1
Sos un idiota e irrespetuoso..abrí la mente antes de agredir a la mujer	0
Dediqué me sirve a mi o al mundo que pidamos la igualdad de la mujer y que luego se juegue la final del mundial de clubs. En un pais donde las mujeres son esclavas de los hombres. Que poca vergüenza. Por el puto dinero.	0
Como pueden matar a thor macho... menudos hijos de puta	0
Uy no marica, se pasan a lo bien que si.\n\nYa colabore con eso	0
Tú no pagas la seguridad social y eres un puto defraudador hijo de puta.\n\n A partir de aquí que coño vas a entender tu? Se os llena la boca diciendo que no os financiáis a través de los bancos, entonces cómo? Entiendes que cualquier otra forma es ilegal porque es dinero negro?https://twitter.com/pnique/status/1073307473421963264 …	0
Desde el puto principio me he estado refiriendo a la madurez imbecil asi como tu tambien te referiste al principio y comenzaste a darle vueltas con otros temas.	0
Obviamente agotada por los apuros que había dado, la cabellera se queda casi en un silencio de matar al momento en que SU criminal es totalmente apartado del camino por otra mujer.\n\nDientes se aprietan y ojos también según mira como la ajena le pasa la bolsa como si nada.\n\n>	0
Jajajajajajajajajaja \n“Un estado fascista y opresor”\nEste niñato de mierda tiene la lengua muy larga y el cerebro muy corto.\nSi fuera fascista y opresor no podrías escribir esas gilipoyeces, tal y como ocurre en tu Cuba natal.\nTe un poquito más de respeto. Esto es España. Ok ???	1
Che, más respeto negro sucio	1
"El desgarrador hilo sobre la palabra ""marica"" que ""debería leerse en todos los colegios"" https://www.huffingtonpost.es/2018/08/30/la-durisima-reflexion-viral-sobre-lo-que-ocurre-en-los-colegios-con-la-palabra-marica_a_23513059/ …"	0
Deberia decir organizaciones criminales dejen de ser partidos politicos	0
Cuando estoy sólo soy bien puto tacaño para comprarme algo para mi. \nPero si estoy con alguien no pienso dos veces en gastar el maldito dinero. \nSoy una broma para mi mismo.	0
"No sra ignorante no está de acuerdo en matar vidas inocentes. Están de acuerdo en que cuando alguna mujer decida ""matar esa vida inocente"" no se vaya la de ella en el intento. No es un debate si abortar o no. Es un debate en qué condiciones se hacen..."	0
"escuchar a Feinmann me descompuso\n\no sea, se olvidó rapidísimo que estaba (mal)criticando a CONICET y pasó a centrarse en que la bio de tuiter dice ""marica-putx""\n\nporque la hilacha facha se les ve enseguida"	0
La versión moderna de la sección femenina de Falange, las guardianas de la moral feminazi.	1
La única tierra que tiene esa vieja de mierda es piñen! Activista de izquierda comunista asquerosa!	1
Eso es como decir que si te gusta la costura sos puto. Yo no soy torta y amo el fútbol. Me extraña que tú digas éso? 	1
se pued considerar violencia patriarcal k tu médico de cabecera se niegue a darte un puto volante para el ginecólogo??????? ostia me tiene  hasta el coño dame una cita para el ginecólogo de los cojones la sanidad es pública y tengo derecho a la salud pesao de mierda	0
